held_out_start,AccHR
2023-07-07,0.8607
2023-07-21,0.8182
2023-08-04,0.8905
2023-08-18,0.8333
2023-09-01,0.756
2023-09-15,0.8333
2023-09-29,0.7582
2023-10-13,0.8077
2023-10-27,0.8798
2023-11-10,0.8236
2023-11-24,0.8722
2023-12-08,0.6522
2023-12-22,0.6182
2024-01-05,0.7359
2024-01-19,0.6111
2024-02-02,0.8455
2024-02-16,0.8821
2024-03-01,0.8403
2024-03-15,0.8333
2024-03-29,0.7474
2024-04-12,0.7692
2024-04-26,0.7667
2024-05-10,0.859
2024-05-24,0.7308
2024-06-07,0.7321
2024-06-21,0.7962
2024-07-05,0.8564
2024-07-19,0.7014
2024-08-02,0.7667
2024-08-16,0.7242
2024-08-30,0.8393
